model_type,image_path,split,source_kind,preprocessing_mode,true_temperature_c,true_angle_degrees,true_center_x_224,true_center_y_224,true_tip_x_224,true_tip_y_224,predicted_center_x_224,predicted_center_y_224,predicted_tip_x_224,predicted_tip_y_224,predicted_angle_degrees,predicted_temperature_c,guarded_temperature_c,guardrail_status,center_heatmap_peak_value,tip_heatmap_peak_value,center_heatmap_spread_px,tip_heatmap_spread_px,confidence,rejection_reasons
tflite_float32,ml/data/raw/PXL_20260125_115349576.jpg,val,rgb,python_training_rgb_bilinear,5.0,254.12740888649518,114.04088888888887,116.17485029940121,93.68177777777778,44.57365269461078,116.91360327980735,112.36679396195845,78.31652499112217,39.318553335016425,242.1490155176883,0.2772632213994157,0.2772632213994157,accepted,0.7211618423461914,0.7730917930603027,23.12605857849121,13.196496963500977,0.6921225786209106,none
tflite_float32,ml/data/raw/PXL_20260125_115354940.jpg,val,rgb,python_training_rgb_bilinear,5.0,257.3477365137686,114.68992999461497,114.39828693790149,97.51297792137858,37.880942184154186,117.033417337591,112.69464506669478,93.81291469227185,39.588117564808236,252.37882102761407,3.4677961045808345,3.4677961045808345,accepted,0.6312404870986938,0.9948193430900574,23.072187423706055,12.022829055786133,0.7065639495849609,none
tflite_float32,ml/data/raw/PXL_20260125_115537581.jpg,val,rgb,python_training_rgb_bilinear,15.0,292.2082935705907,115.1153507014028,103.61048689138578,138.4670140280561,46.412650853100295,111.88858947753906,106.14728976162998,138.18088080666283,41.29927080327814,292.06983750671446,15.846867546417485,15.846867546417485,accepted,0.6072090864181519,0.9923461079597473,22.25038719177246,14.481630325317383,0.6626983880996704,none
tflite_float32,ml/data/raw/PXL_20260125_115540293.jpg,val,rgb,python_training_rgb_bilinear,15.0,293.62909166548104,90.29113924050633,109.86794105933889,122.47341772151898,36.30744723217842,108.56462131847034,103.59085696827282,104.97561298717152,72.72075299349699,263.3684717855375,6.895314065094702,6.895314065094702,accepted,0.6274303793907166,0.4130741357803345,26.377580642700195,28.083763122558594,0.6743930578231812,none
tflite_float32,ml/data/raw/PXL_20260125_115546076.jpg,val,rgb,python_training_rgb_bilinear,15.0,286.39227271444764,115.76245449817992,114.36035472091808,136.34529381175247,44.39102764736569,116.18797538063743,112.55569849881259,138.9892718922008,42.42341790632768,288.01029835009047,14.580754211495893,14.580754211495893,accepted,0.7353817224502563,0.9664528965950012,22.216632843017578,12.714509963989258,0.6305789947509766,none
tflite_float32,ml/data/raw/PXL_20260125_115551677.jpg,val,rgb,python_training_rgb_bilinear,15.0,291.0572070401097,114.94861995753715,112.70514165792235,140.04755838641188,47.514795383001044,114.5208949695934,114.1763241854581,149.0623141895641,48.958384253761984,297.9070653624452,17.667417057574973,17.667417057574973,accepted,0.8149299025535583,0.9740143418312073,21.952167510986328,12.936060905456543,0.6888389587402344,none
tflite_float32,ml/data/raw/PXL_20260125_115554764.jpg,val,rgb,python_training_rgb_bilinear,15.0,288.97751550041926,115.66212534059946,113.90246575342465,137.8301907356948,49.43956164383561,113.63598157709295,112.71127967834472,152.36438126997515,56.584936089949174,304.60652107589317,19.75688334629706,19.75688334629706,accepted,0.69184410572052,0.3888295888900757,22.634803771972656,17.567806243896484,0.6909767389297485,none
tflite_float32,ml/data/raw/PXL_20260125_115647174.jpg,val,rgb,python_training_rgb_bilinear,15.0,285.907841584558,109.89369369369369,114.30280373831773,130.94414414414413,40.4429906542056,111.39737736095081,109.66205714832653,96.11535065390846,38.06678140813654,257.9510199206441,5.205686798845697,5.205686798845697,accepted,0.801927924156189,0.9922648072242737,22.648944854736328,14.606075286865234,0.7811054587364197,none
tflite_float32,ml/data/raw/PXL_20260125_115739440.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.5415848377853,95.95498241500586,109.92164948453609,168.14443141852286,62.21580756013745,97.91463408036665,112.1892189025879,159.29095313332297,55.081665229797366,317.06337361679516,23.642000967949492,23.642000967949492,accepted,0.7140147089958191,0.8810850977897644,23.879589080810547,14.019458770751953,0.6563076972961426,none
tflite_float32,ml/data/raw/PXL_20260125_115801045.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.215950929374,113.97530864197532,111.06779252110975,173.4452674897119,71.2800965018094,110.75187554792925,110.85988065546209,174.54281172318892,71.39186328541149,328.25455414932185,27.132373239054893,27.132373239054893,accepted,0.7027184367179871,0.8267518281936646,22.830028533935547,14.42791748046875,0.6760966777801514,none
tflite_float32,ml/data/raw/PXL_20260125_115801802.jpg,val,rgb,python_training_rgb_bilinear,26.5,325.22043776281515,112.96447793326158,117.4978441127695,175.10096878363834,74.34472084024324,109.68586065118963,116.0368409243497,172.35146650834517,85.287308883667,333.8631674121423,28.881621064608694,28.881621064608694,accepted,0.6564183235168457,0.8973641395568848,22.799211502075195,14.511212348937988,0.6972860097885132,none
tflite_float32,ml/data/raw/PXL_20260125_115822580.jpg,val,rgb,python_training_rgb_bilinear,26.5,330.6731564044921,112.27022834984919,115.95119363395226,177.173287376131,79.48930150309458,105.53037071228027,111.11664605574174,179.0295168096369,91.41465377807617,344.9942139770014,32.35323839447367,32.35323839447367,accepted,0.7132866382598877,0.8295652866363525,22.155155181884766,16.184175491333008,0.7045750617980957,none
tflite_float32,ml/data/raw/PXL_20260125_115829399.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.83831195233256,115.67866108786609,117.15327635327634,177.4036262203626,76.82051282051282,116.23366449529475,116.65546132867986,173.9721463290128,75.8450439453125,324.7467621355516,26.038342100688077,26.038342100688077,accepted,0.6224939227104187,0.5874329805374146,22.997947692871094,18.18417739868164,0.6497220993041992,none
tflite_float32,ml/data/raw/PXL_20260125_115947232.jpg,val,rgb,python_training_rgb_bilinear,37.5,356.2088140836947,102.25145067698259,106.69859681945745,179.8823984526112,101.55434985968196,106.16085420088335,106.41469636396928,169.28483602350408,99.86489729447798,354.0761389493328,35.18576343502257,35.18576343502257,accepted,0.5881969928741455,0.36765608191490173,23.21002960205078,23.236242294311523,0.6618642210960388,none
tflite_float32,ml/data/raw/PXL_20260125_115948601.jpg,val,rgb,python_training_rgb_bilinear,37.5,359.6406219512955,102.52702290076337,110.34074074074076,182.54005089058526,109.83886602652035,100.54681583751332,111.04111362804066,176.6383242520419,106.61054552251642,356.66761040557174,35.99400704130951,nan,rejected,0.7806664109230042,0.3406081199645996,22.791067123413086,20.117124557495117,0.7084009647369385,tip_peak_too_low
tflite_float32,ml/data/raw/PXL_20260125_115948836.jpg,val,rgb,python_training_rgb_bilinear,37.5,355.8742610673431,117.54194156456172,110.50807746811526,189.56606974552312,105.31280113367976,114.93812907825817,108.26903409090909,175.615500571511,108.69302721890536,0.4003571809676495,37.15819841522514,37.15819841522514,accepted,0.6072196960449219,0.5206804275512695,23.11582374572754,17.969091415405273,0.6731545925140381,none
tflite_float32,ml/data/raw/PXL_20260125_115949960.jpg,val,rgb,python_training_rgb_bilinear,37.5,353.8245456114226,128.81369193154035,108.45368620037807,191.3310513447433,101.68922495274101,116.64303370389071,109.2818661776456,161.30476968938655,89.78647252863104,336.41814257390524,29.67848198844611,29.67848198844611,accepted,0.6190115809440613,0.5356018543243408,23.03179931640625,22.002670288085938,0.6290706992149353,none
tflite_float32,ml/data/raw/PXL_20260125_120021544.jpg,val,rgb,python_training_rgb_bilinear,37.5,1.6800368578770066,110.27294552169899,116.77203589985828,181.34072022160666,118.85649504015117,114.12829184098678,116.84343012029474,172.03498354825106,109.59636164578525,352.8664768415115,34.80848678701616,34.80848678701616,accepted,0.7044271230697632,0.6180287003517151,23.203998565673828,16.78740119934082,0.6849716901779175,none
tflite_float32,ml/data/raw/PXL_20260125_120022037.jpg,val,rgb,python_training_rgb_bilinear,37.5,3.83885131093926,114.41734213006598,110.5095260890378,184.88972667295005,115.23829583532789,111.30988131436435,109.12118093317206,179.01920041170987,120.5026425448331,9.54181713074184,40.00929158036313,40.00929158036313,accepted,0.6577894687652588,0.9857671856880188,22.982511520385742,12.750890731811523,0.6701922416687012,none
tflite_float32,ml/data/raw/PXL_20260125_120025564.jpg,val,rgb,python_training_rgb_bilinear,37.5,2.3261779618212586,124.94123847167326,113.75731023942944,193.76442687747033,116.5530310748854,118.50091334256258,109.06867866516113,160.25059467662464,99.31803540316496,346.8541984033164,32.93334145397029,32.93334145397029,accepted,0.5842928886413574,0.42261192202568054,23.083969116210938,24.103689193725586,0.7568556666374207,none
tflite_float32,ml/data/raw/PXL_20260125_120042299.jpg,val,rgb,python_training_rgb_bilinear,37.5,356.5865124996204,111.20799385088395,106.82101859337108,185.5877017678709,102.38447857720293,114.78353004455566,107.28702746304599,176.14511691006746,93.92263662164862,347.7130134458021,33.20119382232304,33.20119382232304,accepted,0.6377040147781372,0.7700798511505127,22.4991455078125,17.502851486206055,0.7826312184333801,none
tflite_float32,ml/data/raw/PXL_20260125_120159765.jpg,val,rgb,python_training_rgb_bilinear,49.0,39.11450307210905,114.88416330192912,100.67253834735281,173.08999551368328,147.99960415635826,115.43293724060058,94.4856613852761,149.2928168556907,134.65573515458541,49.872023499428266,52.58771738522679,nan,rejected,0.6864199042320251,0.3436170220375061,22.879568099975586,23.69093894958496,0.69150710105896,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
tflite_float32,ml/data/raw/PXL_20260125_120200165.jpg,val,rgb,python_training_rgb_bilinear,49.0,37.27365423190966,108.032,102.46669898206494,166.15466666666666,146.7020843431895,110.72214050292969,105.93506892811169,142.64424639615146,149.0445891640403,53.48047604208917,53.71314313096443,nan,rejected,0.7696490287780762,0.31700098514556885,23.07101058959961,22.148035049438477,0.6860110759735107,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
tflite_float32,ml/data/raw/PXL_20260125_120202892.jpg,val,rgb,python_training_rgb_bilinear,49.0,39.94550874755454,116.88398384925976,104.82204444444444,171.15047106325704,150.26915555555556,110.99920616149902,102.91508650346236,135.17353480945934,162.46459884643554,67.90513838047035,58.21199303331489,nan,rejected,0.6252240538597107,0.22500291466712952,23.285839080810547,21.087369918823242,0.7036868333816528,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
tflite_float32,ml/data/raw/PXL_20260125_120203195.jpg,val,rgb,python_training_rgb_bilinear,49.0,34.61158348341082,119.68627450980392,120.5729842931937,166.4,152.81256544502617,127.06489243940874,112.0779425534335,115.17099044106223,117.85215575478294,154.10450369026833,-27.182585345269665,nan,rejected,0.6297087669372559,0.3374583125114441,24.10602378845215,29.42293357849121,0.7011801600456238,tip_peak_too_low;center_tip_distance_ratio_implausible
tflite_float32,ml/data/raw/PXL_20260125_120227059.jpg,val,rgb,python_training_rgb_bilinear,49.0,33.21547441661637,109.12047832585948,108.83342618384398,169.9420029895366,148.65738161559887,110.70639523592862,105.23005835793235,146.82622333873402,156.21112941395154,54.68262332401017,54.088076010155,nan,rejected,0.6937654614448547,0.3107195794582367,22.723915100097656,25.613510131835938,0.8047206997871399,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
tflite_float32,ml/data/raw/PXL_20260125_120241619.jpg,val,rgb,python_training_rgb_bilinear,49.0,35.16550393817953,112.33192209991532,110.78789944610142,172.84606265876374,153.4213890072433,108.66146708401767,112.66427588029342,156.85869605324484,133.23264451460406,23.110568355551386,44.24119480906656,nan,rejected,0.7006932497024536,0.28597983717918396,22.824644088745117,21.60228729248047,0.6711204648017883,tip_peak_too_low
tflite_float32,ml/data/raw/PXL_20260125_120252819.jpg,val,rgb,python_training_rgb_bilinear,49.0,34.21855195450392,107.83549295774648,111.12471106219043,171.00980281690138,154.0878370941112,106.06953783902254,105.85496604225852,174.81932830810547,146.98946061567827,30.89300053851943,46.668426271756324,46.668426271756324,accepted,0.6813679933547974,0.6218844056129456,23.02151107788086,17.084609985351562,0.696354866027832,none
tflite_int8,ml/data/raw/PXL_20260125_114527337.jpg,val,rgb,python_training_rgb_bilinear,-29.0,154.744070266142,94.0089855072464,111.7960621761658,39.44855072463767,137.53533678756477,96.27924527254972,113.6890715859153,111.51064893549139,83.89183432839134,297.07467901090894,17.40780742731259,nan,rejected,0.7109375,0.30078125,22.96814727783203,28.926311492919922,0.66015625,tip_peak_too_low;center_tip_distance_ratio_implausible
tflite_int8,ml/data/raw/PXL_20260125_114529783.jpg,val,rgb,python_training_rgb_bilinear,-29.0,154.33913894608148,106.58777120315581,104.0463257277734,39.4690650887574,136.29192761605037,103.97656187577681,104.6458439913663,91.92495200417258,159.94882070367987,102.29368096046265,68.93729722406346,nan,rejected,0.6640625,0.30078125,23.339702606201172,28.707902908325195,0.6953125,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
tflite_int8,ml/data/raw/PXL_20260125_114555470.jpg,val,rgb,python_training_rgb_bilinear,-29.0,153.2359546809901,100.9824610051993,102.53758268190019,33.5340034662045,136.55514131088393,101.58137113397771,107.60270614624024,114.37807395241477,138.78268099698153,67.68605965754372,58.14366545183501,nan,rejected,0.75,0.27734375,22.659412384033203,32.876502990722656,0.67578125,tip_peak_too_low;tip_heatmap_too_spread_out;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin;center_tip_distance_ratio_implausible
tflite_int8,ml/data/raw/PXL_20260125_114909671.jpg,val,rgb,python_training_rgb_bilinear,-17.5,176.03625822547352,129.08011652101538,112.61938144329898,43.28615896795672,118.56412371134022,115.04811394431374,111.20487677834251,108.33987232555043,108.83945201526988,199.42340061265452,-13.048256914481009,nan,rejected,0.6953125,0.27734375,22.645048141479492,26.643037796020508,0.609375,tip_peak_too_low;center_tip_distance_ratio_implausible
tflite_int8,ml/data/raw/PXL_20260125_114915707.jpg,val,rgb,python_training_rgb_bilinear,-17.5,181.60459976192672,107.65484949832776,132.5150684931507,20.806324110671937,130.08219178082192,112.32304593866522,120.86082416881214,61.055157366665924,103.28585815429688,198.9220485353093,-13.204621596807488,-13.204621596807488,accepted,0.6015625,0.39453125,24.195560455322266,26.107711791992188,0.62890625,none
tflite_int8,ml/data/raw/PXL_20260125_114923491.jpg,val,rgb,python_training_rgb_bilinear,-17.5,186.12076791835932,115.03640588690936,106.39576078728237,40.47962819519752,98.4006056018168,118.2106544494629,111.51793382818049,72.27572493119673,93.70961924466219,201.1905989053331,-12.49709254890022,nan,rejected,0.6484375,0.30078125,22.896146774291992,27.076908111572266,0.7265625,tip_peak_too_low
tflite_int8,ml/data/raw/PXL_20260125_114924323.jpg,val,rgb,python_training_rgb_bilinear,-17.5,185.03791611451007,105.94835121176003,110.38457385268032,35.393245927691694,104.16475125337448,107.92399930087002,111.52878383289683,127.63073990561746,82.17740984829989,303.87771837420337,19.529580003839897,nan,rejected,0.71484375,0.2578125,23.13055992126465,25.35877799987793,0.66796875,tip_peak_too_low;center_tip_distance_ratio_implausible
tflite_int8,ml/data/raw/PXL_20260125_114954780.jpg,val,rgb,python_training_rgb_bilinear,-17.5,180.5448526950772,121.28047690014904,110.50818892286783,32.43994038748137,109.66333673122666,116.35373375632547,110.68460242531516,77.37671970020641,128.27413822520862,155.71130902596835,-26.68144529373613,nan,rejected,0.77734375,0.27734375,22.790931701660156,31.323762893676758,0.74609375,tip_peak_too_low;tip_heatmap_too_spread_out
tflite_int8,ml/data/raw/PXL_20260125_115025538.jpg,val,rgb,python_training_rgb_bilinear,-17.5,187.57291657380185,114.35330739299613,114.33886693017126,37.43501945525291,104.11277997364954,111.25976867675782,116.483067668568,45.193803821910514,100.0777600028298,193.94545554441075,-14.756751162542233,-14.756751162542233,accepted,0.65625,0.37109375,23.712509155273438,22.697599411010742,0.703125,none
tflite_int8,ml/data/raw/PXL_20260125_115126158.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.91645168651462,120.02926115581566,113.50262793914243,63.33284564740307,60.78672199170126,119.75794400301847,112.90160716663708,70.48916299993341,61.75479706850919,226.0714531118097,-4.737103032933142,-4.737103032933142,accepted,0.625,0.39453125,23.342363357543945,22.422842025756836,0.71875,none
tflite_int8,ml/data/raw/PXL_20260125_115126899.jpg,val,rgb,python_training_rgb_bilinear,-7.5,215.42162088264942,122.694867807154,111.39089055064582,53.00404354587869,61.824609109449355,118.05549087524415,113.13489386818625,53.841041044755414,61.24709340875799,218.93957424047136,-6.961436040612856,-6.961436040612856,accepted,0.84375,0.39453125,22.185409545898438,18.628070831298828,0.70703125,none
tflite_int8,ml/data/raw/PXL_20260125_115146294.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.98298659075937,116.6090534979424,117.40132291040288,58.426995884773675,63.17796752856283,113.88746504350142,111.3356723091819,77.97817961952903,53.44619522094727,238.18835635346272,-0.9580108305143256,-0.9580108305143256,accepted,0.58984375,0.65234375,23.223506927490234,16.462379455566406,0.73046875,none
tflite_int8,ml/data/raw/PXL_20260125_115150021.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.621507636259,106.55242603550298,119.19683794466405,51.90437869822485,68.90750988142291,110.6653616471724,114.58898010253907,68.74467867070979,66.33338692405007,229.01844373776834,-3.817977983153316,-3.817977983153316,accepted,0.71875,0.47265625,22.793235778808594,20.361949920654297,0.71875,none
tflite_int8,ml/data/raw/PXL_20260125_115218666.jpg,val,rgb,python_training_rgb_bilinear,-7.5,221.26217237524762,105.79650812763396,107.41584211949177,48.53558097531607,57.177831846444995,121.2178767117587,105.15203576521439,75.98320170315829,63.2006665316495,222.8433393509863,-5.743906446210566,-5.743906446210566,accepted,0.6484375,0.47265625,24.07867431640625,25.880294799804688,0.78515625,none
tflite_int8,ml/data/raw/PXL_20260125_115240763.jpg,val,rgb,python_training_rgb_bilinear,-7.5,223.7429507792057,110.52342215988779,112.51273247496424,60.398316970546986,64.54020028612302,118.79964807683771,112.32535050132059,100.90068220658736,44.21560977589,255.2758322104902,4.371333266938642,4.371333266938642,accepted,0.64453125,0.52734375,23.639406204223633,16.901309967041016,0.78125,none
tflite_int8,ml/data/raw/PXL_20260125_115325972.jpg,val,rgb,python_training_rgb_bilinear,5.0,252.35658765600016,112.4173913043478,106.22427221172025,91.13043478260869,39.2952741020794,119.77430021112616,113.06490631103516,108.17693665244363,38.83803655450994,261.11978153027064,6.193979108476292,6.193979108476292,accepted,0.6875,0.9921875,22.246593475341797,16.02774429321289,0.7109375,none
tflite_int8,ml/data/raw/PXL_20260125_115329709.jpg,val,rgb,python_training_rgb_bilinear,5.0,257.2922565725788,117.57037037037038,106.56766467065869,102.22760942760942,38.52934131736527,117.13366581309926,108.82147951993075,101.60462556318804,44.31505784121427,256.4643816360785,4.74202516542551,4.74202516542551,accepted,0.6015625,0.91015625,22.758556365966797,17.733863830566406,0.6796875,none
tflite_int8,ml/data/raw/PXL_20260125_115331993.jpg,val,rgb,python_training_rgb_bilinear,5.0,254.39620678464004,120.40369881109645,129.43348416289592,97.64861294583883,47.95475113122172,112.83025079206986,118.20121192932129,73.60947123440829,59.205034360018644,236.38395875649053,-1.5207771374482562,-1.5207771374482562,accepted,0.6484375,0.39453125,23.028343200683594,20.241098403930664,0.73828125,none
tflite_int8,ml/data/raw/PXL_20260125_115343746.jpg,val,rgb,python_training_rgb_bilinear,5.0,261.1443135047473,112.6803738317757,116.32000000000002,99.83177570093457,33.85333333333334,114.81063572276722,113.94156813188033,102.72217604897239,35.90282800847834,261.194676674776,6.217337853772399,nan,rejected,0.71875,0.34765625,23.52864646911621,17.687658309936523,0.78125,tip_peak_too_low
tflite_int8,ml/data/raw/PXL_20260125_115349576.jpg,val,rgb,python_training_rgb_bilinear,5.0,254.12740888649518,114.04088888888887,116.17485029940121,93.68177777777778,44.57365269461078,117.1107671217485,114.6558742869984,82.74471119967374,39.920202723416416,245.3053866805842,1.2616911244493565,1.2616911244493565,accepted,0.734375,0.81640625,22.811429977416992,12.977341651916504,0.703125,none
tflite_int8,ml/data/raw/PXL_20260125_115354940.jpg,val,rgb,python_training_rgb_bilinear,5.0,257.3477365137686,114.68992999461497,114.39828693790149,97.51297792137858,37.880942184154186,116.52668422352184,104.73183975219726,108.21817131042481,37.57176830985329,262.9476515869344,6.764066146427297,6.764066146427297,accepted,0.65625,0.98046875,22.754915237426758,10.762176513671875,0.75390625,none
tflite_int8,ml/data/raw/PXL_20260125_115537581.jpg,val,rgb,python_training_rgb_bilinear,15.0,292.2082935705907,115.1153507014028,103.61048689138578,138.4670140280561,46.412650853100295,111.58498268127441,107.02189448963512,142.71268726695666,43.10810501792214,295.967306058723,17.06243333252,17.06243333252,accepted,0.6484375,0.9921875,22.28784942626953,14.403989791870117,0.68359375,none
tflite_int8,ml/data/raw/PXL_20260125_115540293.jpg,val,rgb,python_training_rgb_bilinear,15.0,293.62909166548104,90.29113924050633,109.86794105933889,122.47341772151898,36.30744723217842,110.22816755121404,104.25439314408736,148.155213581432,100.84876767938788,354.8689373181052,35.43302612861404,nan,rejected,0.6484375,0.39453125,25.689306259155273,28.59247398376465,0.71484375,center_tip_distance_ratio_implausible
tflite_int8,ml/data/raw/PXL_20260125_115546076.jpg,val,rgb,python_training_rgb_bilinear,15.0,286.39227271444764,115.76245449817992,114.36035472091808,136.34529381175247,44.39102764736569,115.0698526209051,111.83980699018998,133.42096904407848,39.76865839524702,284.2853760976634,13.41900319656883,13.41900319656883,accepted,0.69140625,0.96875,22.387609481811523,12.33276653289795,0.65234375,none
tflite_int8,ml/data/raw/PXL_20260125_115551677.jpg,val,rgb,python_training_rgb_bilinear,15.0,291.0572070401097,114.94861995753715,112.70514165792235,140.04755838641188,47.514795383001044,116.02626158974387,114.60283841219815,148.34070767489348,46.355063663829455,295.3369548027825,16.865835615380455,16.865835615380455,accepted,0.8203125,0.9765625,22.176593780517578,13.409907341003418,0.69140625,none
tflite_int8,ml/data/raw/PXL_20260125_115554764.jpg,val,rgb,python_training_rgb_bilinear,15.0,288.97751550041926,115.66212534059946,113.90246575342465,137.8301907356948,49.43956164383561,114.9314009926536,114.12693849043413,152.08081179532138,58.57833251953125,303.7735388870668,19.497087882739493,nan,rejected,0.71484375,0.34765625,22.57560920715332,19.383037567138672,0.7109375,tip_peak_too_low
tflite_int8,ml/data/raw/PXL_20260125_115647174.jpg,val,rgb,python_training_rgb_bilinear,15.0,285.907841584558,109.89369369369369,114.30280373831773,130.94414414414413,40.4429906542056,108.05419935746626,108.67067760120739,110.51363171664151,35.40569208318537,271.92264009304944,9.56323920276266,9.56323920276266,accepted,0.7421875,0.9765625,22.62883186340332,15.263609886169434,0.77734375,none
tflite_int8,ml/data/raw/PXL_20260125_115739440.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.5415848377853,95.95498241500586,109.92164948453609,168.14443141852286,62.21580756013745,101.90247095281427,113.96684098677201,167.65946974320846,68.23092360063033,325.1802565214161,26.173542920628712,26.173542920628712,accepted,0.7109375,0.47265625,23.339521408081055,18.7450008392334,0.71875,none
tflite_int8,ml/data/raw/PXL_20260125_115801045.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.215950929374,113.97530864197532,111.06779252110975,173.4452674897119,71.2800965018094,112.24355399391868,111.4199667150324,178.4594391562722,67.09328165921298,326.2005894277908,26.491770445719197,26.491770445719197,accepted,0.6640625,0.76171875,22.653989791870117,14.515660285949707,0.74609375,none
tflite_int8,ml/data/raw/PXL_20260125_115801802.jpg,val,rgb,python_training_rgb_bilinear,26.5,325.22043776281515,112.96447793326158,117.4978441127695,175.10096878363834,74.34472084024324,109.61810805580832,114.67532386779786,178.37239164872602,80.39026017622514,333.4963676863319,28.767221373861453,28.767221373861453,accepted,0.65625,0.7421875,22.858722686767578,14.229411125183105,0.73046875,none
tflite_int8,ml/data/raw/PXL_20260125_115822580.jpg,val,rgb,python_training_rgb_bilinear,26.5,330.6731564044921,112.27022834984919,115.95119363395226,177.173287376131,79.48930150309458,103.60704304088246,114.37323282415217,182.5238370028409,95.81943088878285,346.76970019897004,32.906987648976134,32.906987648976134,accepted,0.67578125,0.67578125,22.222326278686523,17.733423233032227,0.72265625,none
tflite_int8,ml/data/raw/PXL_20260125_115829399.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.83831195233256,115.67866108786609,117.15327635327634,177.4036262203626,76.82051282051282,115.53250517411665,116.53472699252042,172.978756089644,70.91080516468395,321.5433303548849,25.03923665089937,25.03923665089937,accepted,0.5859375,0.421875,23.2905216217041,20.152809143066406,0.6796875,none
tflite_int8,ml/data/raw/PXL_20260125_115947232.jpg,val,rgb,python_training_rgb_bilinear,37.5,356.2088140836947,102.25145067698259,106.69859681945745,179.8823984526112,101.55434985968196,109.40843925476074,106.21573836586693,180.80817517367277,93.42082970359108,349.8403715087107,33.86468696961946,nan,rejected,0.71484375,0.32421875,23.174068450927734,21.79269027709961,0.6953125,tip_peak_too_low
tflite_int8,ml/data/raw/PXL_20260125_115948601.jpg,val,rgb,python_training_rgb_bilinear,37.5,359.6406219512955,102.52702290076337,110.34074074074076,182.54005089058526,109.83886602652035,102.37131025140935,110.6431898984042,182.62941381281072,101.71927368857644,353.6553309504647,35.05451932128144,nan,rejected,0.69921875,0.34765625,22.821672439575195,22.486572265625,0.73046875,tip_peak_too_low
tflite_int8,ml/data/raw/PXL_20260125_115948836.jpg,val,rgb,python_training_rgb_bilinear,37.5,355.8742610673431,117.54194156456172,110.50807746811526,189.56606974552312,105.31280113367976,113.16858069679954,108.56960164850409,173.9455123901367,119.22387320778587,9.942991620275283,40.13441227786888,nan,rejected,0.66015625,0.32421875,23.18326759338379,21.446680068969727,0.7265625,tip_peak_too_low
tflite_int8,ml/data/raw/PXL_20260125_115949960.jpg,val,rgb,python_training_rgb_bilinear,37.5,353.8245456114226,128.81369193154035,108.45368620037807,191.3310513447433,101.68922495274101,119.94879736466841,106.18765054182573,155.88145321932706,99.43991428722035,349.3643821831404,33.716232573902765,nan,rejected,0.69921875,0.34765625,22.935897827148438,27.684940338134766,0.6796875,tip_peak_too_low;center_tip_distance_ratio_implausible
tflite_int8,ml/data/raw/PXL_20260125_120021544.jpg,val,rgb,python_training_rgb_bilinear,37.5,1.6800368578770066,110.27294552169899,116.77203589985828,181.34072022160666,118.85649504015117,109.84133356267756,119.64195799394088,174.95843727805396,95.10106468200684,339.3499167641968,30.592861245325608,30.592861245325608,accepted,0.6640625,0.60546875,23.161964416503906,17.27167510986328,0.70703125,none
tflite_int8,ml/data/raw/PXL_20260125_120022037.jpg,val,rgb,python_training_rgb_bilinear,37.5,3.83885131093926,114.41734213006598,110.5095260890378,184.88972667295005,115.23829583532789,111.90780705538663,107.53471381447532,184.56960809881036,117.47387494173917,7.7889566143751425,39.46259896615147,39.46259896615147,accepted,0.7109375,0.98046875,22.948654174804688,12.140507698059082,0.6875,none
tflite_int8,ml/data/raw/PXL_20260125_120025564.jpg,val,rgb,python_training_rgb_bilinear,37.5,2.3261779618212586,124.94123847167326,113.75731023942944,193.76442687747033,116.5530310748854,120.80779602744363,102.08940346457742,173.2710952758789,117.87550298517401,16.74643357158411,42.25631041595228,42.25631041595228,accepted,0.5625,0.39453125,23.351224899291992,24.36341667175293,0.73828125,none
tflite_int8,ml/data/raw/PXL_20260125_120042299.jpg,val,rgb,python_training_rgb_bilinear,37.5,356.5865124996204,111.20799385088395,106.82101859337108,185.5877017678709,102.38447857720293,112.70138088573108,109.33564446189187,174.7846206665039,81.87143662192605,336.13649553177487,29.590640225619254,29.590640225619254,accepted,0.6171875,0.69921875,22.81439781188965,16.97687339782715,0.7890625,none
tflite_int8,ml/data/raw/PXL_20260125_120159765.jpg,val,rgb,python_training_rgb_bilinear,49.0,39.11450307210905,114.88416330192912,100.67253834735281,173.08999551368328,147.99960415635826,115.77061753706498,96.98761215209962,144.06162976351652,141.7875522960316,57.72772644773658,55.037800972130164,nan,rejected,0.671875,0.34765625,23.052898406982422,25.19831657409668,0.72265625,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
